#document_id:TheHarmonicon__1828-001.txt_1889
#document_date:1828
#sent_text:Signor Sabastiani, first clarinet at the theatre St. Carlo at Naples, is arrived in Paris.
Signor	B-person	Q109802688	Signor	PROPN
Sabastiani	I-person	Q109802688	Sabastiani	PROPN
,	O	_	,	PUNCT
first	O	_	first	ADJ
clarinet	O	_	clarinet	NOUN
at	O	_	at	ADP
the	O	_	the	DET
theatre	O	_	theatre	NOUN
St.	B-theater	Q628491	St.	PROPN
Carlo	I-theater	Q628491	Carlo	PROPN
at	O	_	at	ADP
Naples	B-city	Q2634	Naples	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
arrived	O	_	arrive	VERB
in	O	_	in	ADP
Paris	B-city	Q90	Paris	PROPN
.	O	_	.	PUNCT
