#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_387
#document_date:1828
#sent_text:Air Suisse, with an Introduction and Variations for the Piano Forte, composed by H. Herz .
Air	B-music	NIL	Air	PROPN
Suisse	I-music	NIL	Suisse	PROPN
,	O	_	,	PUNCT
with	O	_	with	ADP
an	O	_	an	DET
Introduction	O	_	introduction	NOUN
and	O	_	and	CCONJ
Variations	O	_	variation	NOUN
for	O	_	for	ADP
the	O	_	the	DET
Piano	O	_	Piano	PROPN
Forte	O	_	Forte	PROPN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
H.	B-person	Q572547	H.	PROPN
Herz	I-person	Q572547	Herz	PROPN
.	O	_	.	PUNCT
