#document_id:TheMusicalWorld__1844-006.txt_346
#document_date:1844
#sent_text:From what we know of Mr. Forde’s general abilities, we should think him far more fit for the task than any else one who has undertaken it;
From	O	_	from	ADP
what	O	_	what	PRON
we	O	_	we	PRON
know	O	_	know	VERB
of	O	_	of	ADP
Mr.	O	_	Mr.	PROPN
Forde	B-person	NIL	Forde	PROPN
’s	O	_	’s	PART
general	O	_	general	ADJ
abilities	O	_	ability	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
should	O	_	should	AUX
think	O	_	think	VERB
him	O	_	he	PRON
far	O	_	far	ADV
more	O	_	more	ADV
fit	O	_	fit	ADJ
for	O	_	for	ADP
the	O	_	the	DET
task	O	_	task	NOUN
than	O	_	than	ADP
any	O	_	any	PRON
else	O	_	else	ADV
one	O	_	one	NUM
who	O	_	who	PRON
has	O	_	have	AUX
undertaken	O	_	undertake	VERB
it	O	_	it	PRON
;	O	_	;	PUNCT
