#document_id:TheHarmonicon__1828-001.txt_1832
#document_date:1828
#sent_text:the music of which is the joint production of two young candidates for public favour, MM.
the	O	_	the	DET
music	O	_	music	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
is	O	_	be	AUX
the	O	_	the	DET
joint	O	_	joint	ADJ
production	O	_	production	NOUN
of	O	_	of	ADP
two	O	_	two	NUM
young	O	_	young	ADJ
candidates	O	_	candidate	NOUN
for	O	_	for	ADP
public	O	_	public	ADJ
favour	O	_	favour	NOUN
,	O	_	,	PUNCT
MM	O	_	MM	PROPN
.	O	_	.	PUNCT
