#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1755
#document_date:1824
#sent_text:Since that period, Dr. Burney obtained two copies of it while in Italy—one from the Padre Martini, who possessed one himself, and the other from Signor Santar elli.
Since	O	_	since	SCONJ
that	O	_	that	DET
period	O	_	period	NOUN
,	O	_	,	PUNCT
Dr.	B-person	Q547002	Dr.	PROPN
Burney	I-person	Q547002	Burney	PROPN
obtained	O	_	obtain	VERB
two	O	_	two	NUM
copies	O	_	copy	NOUN
of	O	_	of	ADP
it	O	_	it	PRON
while	O	_	while	SCONJ
in	O	_	in	ADP
Italy	B-country	Q38	Italy	PROPN
—	O	_	—	PUNCT
one	O	_	one	NUM
from	O	_	from	ADP
the	O	_	the	DET
Padre	B-person	Q283651	Padre	PROPN
Martini	I-person	Q283651	Martini	PROPN
,	O	_	,	PUNCT
who	O	_	who	PRON
possessed	O	_	possess	VERB
one	O	_	one	NUM
himself	O	_	himself	PRON
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
other	O	_	other	ADJ
from	O	_	from	ADP
Signor	B-person	Q5565524	Signor	PROPN
Santar	I-person	Q5565524	Santar	PROPN
elli	I-person	Q5565524	elli	PROPN
.	O	_	.	PUNCT
