#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1008
#document_date:1828
#sent_text:This instrument being very little cultivated here to any other purpose, its scarcity is sensibly felt throughout Italy.
This	O	_	this	DET
instrument	O	_	instrument	NOUN
being	O	_	be	AUX
very	O	_	very	ADV
little	O	_	little	ADV
cultivated	O	_	cultivate	VERB
here	O	_	here	ADV
to	O	_	to	ADP
any	O	_	any	DET
other	O	_	other	ADJ
purpose	O	_	purpose	NOUN
,	O	_	,	PUNCT
its	O	_	its	PRON
scarcity	O	_	scarcity	NOUN
is	O	_	be	AUX
sensibly	O	_	sensibly	ADV
felt	O	_	feel	VERB
throughout	O	_	throughout	ADP
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT
