#document_id:TheHarmonicon__1828-001.txt_1478
#document_date:1828
#sent_text:, Paer’s beautiful little duet, is better in its original form, than in that which is now given to it.
,	O	_	,	PUNCT
Paer	B-person	Q533022	Paer	PROPN
’s	O	_	’s	PART
beautiful	O	_	beautiful	ADJ
little	O	_	little	ADJ
duet	O	_	duet	NOUN
,	O	_	,	PUNCT
is	O	_	be	AUX
better	O	_	well	ADJ
in	O	_	in	ADP
its	O	_	its	PRON
original	O	_	original	ADJ
form	O	_	form	NOUN
,	O	_	,	PUNCT
than	O	_	than	ADP
in	O	_	in	ADP
that	O	_	that	PRON
which	O	_	which	PRON
is	O	_	be	AUX
now	O	_	now	ADV
given	O	_	give	VERB
to	O	_	to	ADP
it	O	_	it	PRON
.	O	_	.	PUNCT
