#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1149
#document_date:1828
#sent_text:-Jodran,.a distinguished tenor, possesses, like Soretti (who sings at the church of Santa Maria Maggiore), a superb voice.
-Jodran,.a	O	_	-Jodran,.a	PROPN
distinguished	O	_	distinguished	ADJ
tenor	O	_	tenor	NOUN
,	O	_	,	PUNCT
possesses	O	_	possess	VERB
,	O	_	,	PUNCT
like	O	_	like	ADP
Soretti	B-person	NIL	Soretti	PROPN
(	O	_	(	PUNCT
who	O	_	who	PRON
sings	O	_	sing	VERB
at	O	_	at	ADP
the	O	_	the	DET
church	O	_	church	NOUN
of	O	_	of	ADP
Santa	O	_	Santa	PROPN
Maria	O	_	Maria	PROPN
Maggiore	O	_	Maggiore	PROPN
)	O	_	)	PUNCT
,	O	_	,	PUNCT
a	O	_	a	DET
superb	O	_	superb	ADJ
voice	O	_	voice	NOUN
.	O	_	.	PUNCT
