#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1070
#document_date:1828
#sent_text:It will contain an exact picture of the state of music in the different countries of Europe at that epoch.
It	O	_	it	PRON
will	O	_	will	AUX
contain	O	_	contain	VERB
an	O	_	an	DET
exact	O	_	exact	ADJ
picture	O	_	picture	NOUN
of	O	_	of	ADP
the	O	_	the	DET
state	O	_	state	NOUN
of	O	_	of	ADP
music	O	_	music	NOUN
in	O	_	in	ADP
the	O	_	the	DET
different	O	_	different	ADJ
countries	O	_	country	NOUN
of	O	_	of	ADP
Europe	B-continent	Q46	Europe	PROPN
at	O	_	at	ADP
that	O	_	that	DET
epoch	O	_	epoch	NOUN
.	O	_	.	PUNCT
