#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_208
#document_date:1828
#sent_text:“ Qui est Rex Gloriosus,” Canon four in two, composed and dedicated to Thomas Attwood, Esq.
“	O	_	"	PUNCT
Qui	B-music	NIL	qui	X
est	I-music	NIL	est	X
Rex	I-music	NIL	rex	X
Gloriosus	I-music	NIL	Gloriosus	PROPN
,	O	_	,	PUNCT
”	O	_	"	PUNCT
Canon	O	_	Canon	PROPN
four	O	_	four	NUM
in	O	_	in	ADP
two	O	_	two	NUM
,	O	_	,	PUNCT
composed	O	_	compose	VERB
and	O	_	and	CCONJ
dedicated	O	_	dedicate	VERB
to	O	_	to	ADP
Thomas	B-person	Q2422110	Thomas	PROPN
Attwood	I-person	Q2422110	Attwood	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT
