#document_id:TheHarmonicon__1824-016.txt_2336
#document_date:1824
#sent_text:The Censer Chorus from Solomon is almost too good for a Finale, but, as we are are among those who stay till all is over, we have no right to complain.
The	O	_	the	DET
Censer	O	_	Censer	PROPN
Chorus	O	_	Chorus	PROPN
from	O	_	from	ADP
Solomon	B-music	Q1123627	Solomon	PROPN
is	O	_	be	AUX
almost	O	_	almost	ADV
too	O	_	too	ADV
good	O	_	good	ADJ
for	O	_	for	ADP
a	O	_	a	DET
Finale	O	_	finale	NOUN
,	O	_	,	PUNCT
but	O	_	but	CCONJ
,	O	_	,	PUNCT
as	O	_	as	SCONJ
we	O	_	we	PRON
are	O	_	be	AUX
are	O	_	be	AUX
among	O	_	among	ADP
those	O	_	those	PRON
who	O	_	who	PRON
stay	O	_	stay	VERB
till	O	_	till	SCONJ
all	O	_	all	PRON
is	O	_	be	AUX
over	O	_	over	ADV
,	O	_	,	PUNCT
we	O	_	we	PRON
have	O	_	have	VERB
no	O	_	no	DET
right	O	_	right	NOUN
to	O	_	to	PART
complain	O	_	complain	VERB
.	O	_	.	PUNCT
