#document_id:TheMusicalTimes__1875-388.txt_1138
#document_date:1875
#sent_text:THE performance of this work at the Royal Albert Hall, under the direction of the composer, has been one of the great events of the musical season.
THE	O	_	the	DET
performance	O	_	performance	NOUN
of	O	_	of	ADP
this	O	_	this	DET
work	O	_	work	NOUN
at	O	_	at	ADP
the	O	_	the	DET
Royal	B-building	Q193639	Royal	PROPN
Albert	I-building	Q193639	Albert	PROPN
Hall	I-building	Q193639	Hall	PROPN
,	O	_	,	PUNCT
under	O	_	under	ADP
the	O	_	the	DET
direction	O	_	direction	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
has	O	_	have	AUX
been	O	_	be	AUX
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
great	O	_	great	ADJ
events	O	_	event	NOUN
of	O	_	of	ADP
the	O	_	the	DET
musical	O	_	musical	ADJ
season	O	_	season	NOUN
.	O	_	.	PUNCT
