#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_1559
#document_date:1824
#sent_text:Among the compositions of this master, his madrigals and motetts, of four and five parts, published at Venice in 1548, and his masses, at Rome in 1567, are the most celebrated. .
Among	O	_	among	ADP
the	O	_	the	DET
compositions	O	_	composition	NOUN
of	O	_	of	ADP
this	O	_	this	DET
master	O	_	master	NOUN
,	O	_	,	PUNCT
his	O	_	his	PRON
madrigals	O	_	madrigal	NOUN
and	O	_	and	CCONJ
motetts	O	_	motett	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
four	O	_	four	NUM
and	O	_	and	CCONJ
five	O	_	five	NUM
parts	O	_	part	NOUN
,	O	_	,	PUNCT
published	O	_	publish	VERB
at	O	_	at	ADP
Venice	B-city	Q641	Venice	PROPN
in	O	_	in	ADP
1548	O	_	1548	NUM
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
masses	O	_	masse	NOUN
,	O	_	,	PUNCT
at	O	_	at	ADP
Rome	B-city	Q220	Rome	PROPN
in	O	_	in	ADP
1567	O	_	1567	NUM
,	O	_	,	PUNCT
are	O	_	be	AUX
the	O	_	the	DET
most	O	_	most	ADV
celebrated	O	_	celebrated	ADJ
.	O	_	.	PUNCT
.	O	_	.	PUNCT
