#document_id:TheHarmonicon__1824-016.txt_1401
#document_date:1824
#sent_text:Tuts is the first new work by Mr. Griffin that has come under our view since we entered upon our critical office.
Tuts	B-music	NIL	Tuts	PROPN
is	O	_	be	AUX
the	O	_	the	DET
first	O	_	first	ADJ
new	O	_	new	ADJ
work	O	_	work	NOUN
by	O	_	by	ADP
Mr.	B-person	NIL	Mr.	PROPN
Griffin	I-person	NIL	Griffin	PROPN
that	O	_	that	PRON
has	O	_	have	AUX
come	O	_	come	VERB
under	O	_	under	ADP
our	O	_	our	PRON
view	O	_	view	NOUN
since	O	_	since	SCONJ
we	O	_	we	PRON
entered	O	_	enter	VERB
upon	O	_	upon	SCONJ
our	O	_	our	PRON
critical	O	_	critical	ADJ
office	O	_	office	NOUN
.	O	_	.	PUNCT
