#document_id:DwightSJournalOfMusic__1868-012.txt_711
#document_date:1868
#sent_text:He was accompanied by the, French Ambassador, Prince de la Tour d’Auvergne, the Dake of Manchester, Mr. Mure, and other friends.
He	O	_	he	PRON
was	O	_	be	AUX
accompanied	O	_	accompany	VERB
by	O	_	by	ADP
the	O	_	the	DET
,	O	_	,	PUNCT
French	O	_	french	ADJ
Ambassador	O	_	Ambassador	PROPN
,	O	_	,	PUNCT
Prince	B-person	Q3132295	Prince	PROPN
de	I-person	Q3132295	de	PROPN
la	I-person	Q3132295	la	PROPN
Tour	I-person	Q3132295	Tour	PROPN
d’Auvergne	I-person	Q3132295	d’Auvergne	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Dake	O	_	dake	NOUN
of	O	_	of	ADP
Manchester	O	_	Manchester	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Mure	I-person	NIL	Mure	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
other	O	_	other	ADJ
friends	O	_	friend	NOUN
.	O	_	.	PUNCT
