#document_id:TheMusicalWorld__1843-038.txt_575
#document_date:1843
#sent_text:The barred recitative in F minor is very happy, and the allegretto in F major charmingly simple, fresh, and vocal.
The	O	_	the	DET
barred	O	_	bar	VERB
recitative	O	_	recitative	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
minor	O	_	minor	NOUN
is	O	_	be	AUX
very	O	_	very	ADV
happy	O	_	happy	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
allegretto	O	_	allegretto	NOUN
in	O	_	in	ADP
F	O	_	F	PROPN
major	O	_	major	NOUN
charmingly	O	_	charmingly	ADV
simple	O	_	simple	ADJ
,	O	_	,	PUNCT
fresh	O	_	fresh	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
vocal	O	_	vocal	ADJ
.	O	_	.	PUNCT
