#document_id:TheMusicalTimes__1875-388.txt_1675
#document_date:1875
#sent_text:A concert and operatic performance was given at the City of London College, Leadenhall-street,
A	O	_	a	DET
concert	O	_	concert	NOUN
and	O	_	and	CCONJ
operatic	O	_	operatic	ADJ
performance	O	_	performance	NOUN
was	O	_	be	AUX
given	O	_	give	VERB
at	O	_	at	ADP
the	O	_	the	DET
City	B-university	NIL	City	PROPN
of	I-university	NIL	of	ADP
London	I-university	NIL	London	PROPN
College	I-university	NIL	College	PROPN
,	O	_	,	PUNCT
Leadenhall	B-road	Q866797	Leadenhall	PROPN
-	I-road	Q866797	-	PUNCT
street	I-road	Q866797	street	PROPN
,	O	_	,	PUNCT
