#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2756
#document_date:1824
#sent_text:M. Labarre is very young, being, as we understood, not more "than nineteen.
M.	B-person	Q558391	M.	PROPN
Labarre	I-person	Q558391	Labarre	PROPN
is	O	_	be	AUX
very	O	_	very	ADV
young	O	_	young	ADJ
,	O	_	,	PUNCT
being	O	_	be	AUX
,	O	_	,	PUNCT
as	O	_	as	SCONJ
we	O	_	we	PRON
understood	O	_	understand	VERB
,	O	_	,	PUNCT
not	O	_	not	PART
more	O	_	more	ADJ
"	O	_	"	PUNCT
than	O	_	than	ADP
nineteen	O	_	nineteen	NUM
.	O	_	.	PUNCT
