#document_id:TheHarmonicon__1832-012.txt_4
#document_date:1832
#sent_text:Benzamin Rogenrs, son of Peter Rogers of St. George's Chapel, Windsor, was born in that town, and after being a chorister, became a lay-clerk, or singing-man, of the choir of which his father was a member.
Benzamin	B-person	Q18546476	Benzamin	PROPN
Rogenrs	I-person	Q18546476	Rogenrs	PROPN
,	O	_	,	PUNCT
son	O	_	son	NOUN
of	O	_	of	ADP
Peter	B-person	NIL	Peter	PROPN
Rogers	I-person	NIL	Rogers	PROPN
of	O	_	of	ADP
St.	B-worship-place	Q2449634	St.	PROPN
George	I-worship-place	Q2449634	George	PROPN
's	I-worship-place	Q2449634	's	PART
Chapel	I-worship-place	Q2449634	Chapel	PROPN
,	O	_	,	PUNCT
Windsor	B-city	Q464955	Windsor	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
born	O	_	bear	VERB
in	O	_	in	ADP
that	O	_	that	DET
town	O	_	town	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
after	O	_	after	ADP
being	O	_	be	AUX
a	O	_	a	DET
chorister	O	_	chorister	NOUN
,	O	_	,	PUNCT
became	O	_	become	VERB
a	O	_	a	DET
lay	O	_	lay	NOUN
-	O	_	-	PUNCT
clerk	O	_	clerk	NOUN
,	O	_	,	PUNCT
or	O	_	or	CCONJ
singing	O	_	singing	NOUN
-	O	_	-	PUNCT
man	O	_	man	NOUN
,	O	_	,	PUNCT
of	O	_	of	ADP
the	O	_	the	DET
choir	O	_	choir	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
his	O	_	his	PRON
father	O	_	father	NOUN
was	O	_	be	AUX
a	O	_	a	DET
member	O	_	member	NOUN
.	O	_	.	PUNCT
