#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_166
#document_date:1825
#sent_text:Three Grand Sonatas for the Piano F orte, composed by Charles Ambrose eoeesereeeceens ee 104 XVI.
Three	B-music	NIL	three	NUM
Grand	I-music	NIL	Grand	PROPN
Sonatas	I-music	NIL	sonata	NOUN
for	I-music	NIL	for	ADP
the	I-music	NIL	the	DET
Piano	I-music	NIL	Piano	PROPN
F	I-music	NIL	F	PROPN
orte	I-music	NIL	orte	PROPN
,	O	_	,	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
Charles	B-person	Q5075106	Charles	PROPN
Ambrose	I-person	Q5075106	Ambrose	PROPN
eoeesereeeceens	O	_	eoeesereeeceens	PROPN
ee	O	_	ee	NUM
104	O	_	104	NUM
XVI	O	_	xvi	NUM
.	O	_	.	PUNCT
