#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2302
#document_date:1826
#sent_text:Hungarian Waltzes jor the Piano Forte; composed by Charles Schunke. .
Hungarian	B-publication	NIL	hungarian	ADJ
Waltzes	I-publication	NIL	waltz	NOUN
jor	I-publication	NIL	jor	X
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
;	O	_	;	PUNCT
composed	O	_	compose	VERB
by	O	_	by	ADP
Charles	B-person	Q55846558	Charles	PROPN
Schunke	I-person	Q55846558	Schunke	PROPN
.	O	_	.	PUNCT
.	O	_	.	PUNCT
