#document_id:TheMusicalTimes__1876-397.txt_3570
#document_date:1876
#sent_text:The Work is divided into 3 Parts, to suit the Schooi Term, and concludes with-a copious Examination Paper.
The	O	_	the	DET
Work	O	_	work	NOUN
is	O	_	be	AUX
divided	O	_	divide	VERB
into	O	_	into	ADP
3	O	_	3	NUM
Parts	O	_	part	NOUN
,	O	_	,	PUNCT
to	O	_	to	PART
suit	O	_	suit	VERB
the	O	_	the	DET
Schooi	O	_	Schooi	PROPN
Term	O	_	term	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
concludes	O	_	conclude	VERB
with	O	_	with	ADP
-	O	_	-	PUNCT
a	O	_	a	DET
copious	O	_	copious	ADJ
Examination	O	_	examination	NOUN
Paper	O	_	paper	NOUN
.	O	_	.	PUNCT
