#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_2654
#document_date:1824
#sent_text:Mr. Kalkbrenner’s concerto was the only piece in the last bill of any importance.
Mr.	B-person	Q170270	Mr.	PROPN
Kalkbrenner	I-person	Q170270	Kalkbrenner	PROPN
’s	O	_	’s	PART
concerto	O	_	concerto	NOUN
was	O	_	be	AUX
the	O	_	the	DET
only	O	_	only	ADJ
piece	O	_	piece	NOUN
in	O	_	in	ADP
the	O	_	the	DET
last	O	_	last	ADJ
bill	O	_	bill	NOUN
of	O	_	of	ADP
any	O	_	any	DET
importance	O	_	importance	NOUN
.	O	_	.	PUNCT
