#document_id:TheHarmonicon__1833-005.txt_1637
#document_date:1833
#sent_text:a revenue which many an English nobleman, many a German prince, will hear of with astonishment and envy.
a	O	_	a	DET
revenue	O	_	revenue	NOUN
which	O	_	which	PRON
many	O	_	many	DET
an	O	_	an	DET
English	O	_	english	ADJ
nobleman	O	_	nobleman	NOUN
,	O	_	,	PUNCT
many	O	_	many	DET
a	O	_	a	DET
German	O	_	german	ADJ
prince	O	_	prince	NOUN
,	O	_	,	PUNCT
will	O	_	will	AUX
hear	O	_	hear	VERB
of	O	_	of	ADP
with	O	_	with	ADP
astonishment	O	_	astonishment	NOUN
and	O	_	and	CCONJ
envy	O	_	envy	NOUN
.	O	_	.	PUNCT
