#document_id:TheMusicalTimes__1876-402.txt_1172
#document_date:1876
#sent_text:Highly commended—Annie Albu, Amy Aylward, Jessie Jones, Agnes Larkcom, and Marian Williams.
Highly	O	_	highly	ADV
commended	O	_	commend	VERB
—	O	_	—	PUNCT
Annie	B-person	NIL	Annie	PROPN
Albu	I-person	NIL	Albu	PROPN
,	O	_	,	PUNCT
Amy	B-person	NIL	Amy	PROPN
Aylward	I-person	NIL	Aylward	PROPN
,	O	_	,	PUNCT
Jessie	O	_	Jessie	PROPN
Jones	O	_	Jones	PROPN
,	O	_	,	PUNCT
Agnes	B-person	NIL	Agnes	PROPN
Larkcom	I-person	NIL	Larkcom	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Marian	O	_	Marian	PROPN
Williams	O	_	Williams	PROPN
.	O	_	.	PUNCT
