#document_id:TheMusicalTimes__1876-397.txt_1331
#document_date:1876
#sent_text:collection of Church music published within that time in the preparation of which Dr. H. J. Gauntlett was not concerned either as editor or contributor.
collection	O	_	collection	NOUN
of	O	_	of	ADP
Church	O	_	Church	PROPN
music	O	_	music	NOUN
published	O	_	publish	VERB
within	O	_	within	ADP
that	O	_	that	DET
time	O	_	time	NOUN
in	O	_	in	ADP
the	O	_	the	DET
preparation	O	_	preparation	NOUN
of	O	_	of	ADP
which	O	_	which	PRON
Dr.	O	_	Dr.	PROPN
H.	B-person	Q11925412	H.	PROPN
J.	I-person	Q11925412	J.	PROPN
Gauntlett	I-person	Q11925412	Gauntlett	PROPN
was	O	_	be	AUX
not	O	_	not	PART
concerned	O	_	concern	VERB
either	O	_	either	CCONJ
as	O	_	as	ADP
editor	O	_	editor	NOUN
or	O	_	or	CCONJ
contributor	O	_	contributor	NOUN
.	O	_	.	PUNCT
