#document_id:TheMusicalTimes__1873-366.txt_1404
#document_date:1873
#sent_text:Beasley, Llewellyn Bagnall, Alice Mary Curtis, nia Sheehan, Johanna Ludovici, Beata Francis.
Beasley	O	_	Beasley	PROPN
,	O	_	,	PUNCT
Llewellyn	O	_	Llewellyn	PROPN
Bagnall	O	_	Bagnall	PROPN
,	O	_	,	PUNCT
Alice	B-person	NIL	Alice	PROPN
Mary	I-person	NIL	Mary	PROPN
Curtis	I-person	NIL	Curtis	PROPN
,	O	_	,	PUNCT
nia	O	_	nia	PROPN
Sheehan	O	_	Sheehan	PROPN
,	O	_	,	PUNCT
Johanna	O	_	Johanna	PROPN
Ludovici	O	_	Ludovici	PROPN
,	O	_	,	PUNCT
Beata	O	_	Beata	PROPN
Francis	O	_	Francis	PROPN
.	O	_	.	PUNCT
