#document_id:TheMusicalTimes__1875-388.txt_1671
#document_date:1875
#sent_text:The artists engaged were the Misses Agnes Drummond, Josephine Pulham, Marian Haigh, Florence Wydford, and Messrs. Henry Guy, Theodore Distin, E. Stone, and Thurley Beale.
The	O	_	the	DET
artists	O	_	artist	NOUN
engaged	O	_	engage	VERB
were	O	_	be	AUX
the	O	_	the	DET
Misses	O	_	Misses	PROPN
Agnes	B-person	NIL	Agnes	PROPN
Drummond	I-person	NIL	Drummond	PROPN
,	O	_	,	PUNCT
Josephine	B-person	NIL	Josephine	PROPN
Pulham	I-person	NIL	Pulham	PROPN
,	O	_	,	PUNCT
Marian	B-person	NIL	Marian	PROPN
Haigh	I-person	NIL	Haigh	PROPN
,	O	_	,	PUNCT
Florence	B-person	NIL	Florence	PROPN
Wydford	I-person	NIL	Wydford	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Messrs.	O	_	Messrs.	PROPN
Henry	B-person	NIL	Henry	PROPN
Guy	I-person	NIL	Guy	PROPN
,	O	_	,	PUNCT
Theodore	B-person	Q76098551	Theodore	PROPN
Distin	I-person	Q76098551	Distin	PROPN
,	O	_	,	PUNCT
E.	B-person	NIL	E.	PROPN
Stone	I-person	NIL	Stone	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Thurley	B-person	NIL	Thurley	PROPN
Beale	I-person	NIL	Beale	PROPN
.	O	_	.	PUNCT
