#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3659
#document_date:1824
#sent_text:They are all tinctured with a certain degree of elegance and expressiveness, particularly these by Mr. Clifton, Mr. Crouch, Mr. Eavestaff, and Mr. Banister.
They	O	_	they	PRON
are	O	_	be	AUX
all	O	_	all	PRON
tinctured	O	_	tincture	VERB
with	O	_	with	ADP
a	O	_	a	DET
certain	O	_	certain	ADJ
degree	O	_	degree	NOUN
of	O	_	of	ADP
elegance	O	_	elegance	NOUN
and	O	_	and	CCONJ
expressiveness	O	_	expressiveness	NOUN
,	O	_	,	PUNCT
particularly	O	_	particularly	ADV
these	O	_	these	PRON
by	O	_	by	ADP
Mr.	B-person	Q6224338	Mr.	PROPN
Clifton	I-person	Q6224338	Clifton	PROPN
,	O	_	,	PUNCT
Mr.	B-person	Q5497599	Mr.	PROPN
Crouch	I-person	Q5497599	Crouch	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Eavestaff	I-person	NIL	Eavestaff	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Banister	I-person	NIL	Banister	PROPN
.	O	_	.	PUNCT
