#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1722
#document_date:1828
#sent_text:He has travelled much, and is known by his compositions in England, France, and Italy.
He	O	_	he	PRON
has	O	_	have	AUX
travelled	O	_	travel	VERB
much	O	_	much	ADV
,	O	_	,	PUNCT
and	O	_	and	CCONJ
is	O	_	be	AUX
known	O	_	know	VERB
by	O	_	by	ADP
his	O	_	his	PRON
compositions	O	_	composition	NOUN
in	O	_	in	ADP
England	B-country	Q21	England	PROPN
,	O	_	,	PUNCT
France	B-country	Q142	France	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Italy	B-country	Q38	Italy	PROPN
.	O	_	.	PUNCT
