#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1828
#document_date:1828
#sent_text:The tenors de Lucca, Valentini, Dario, and the basses Cirio and Guarino are considered the best.
The	O	_	the	DET
tenors	O	_	tenor	NOUN
de	B-person	NIL	de	X
Lucca	I-person	NIL	Lucca	PROPN
,	O	_	,	PUNCT
Valentini	B-person	NIL	Valentini	PROPN
,	O	_	,	PUNCT
Dario	B-person	NIL	Dario	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
basses	O	_	bass	NOUN
Cirio	B-person	NIL	Cirio	PROPN
and	O	_	and	CCONJ
Guarino	B-person	NIL	Guarino	PROPN
are	O	_	be	AUX
considered	O	_	consider	VERB
the	O	_	the	DET
best	O	_	good	ADJ
.	O	_	.	PUNCT
