#document_id:TheMusicalWorld__1844-006.txt_979
#document_date:1844
#sent_text:Places may be secured at the box-office ; also at Mr. Mitchell’s Library, 33, Old Bond Street;
Places	O	_	place	NOUN
may	O	_	may	AUX
be	O	_	be	AUX
secured	O	_	secure	VERB
at	O	_	at	ADP
the	O	_	the	DET
box	O	_	box	NOUN
-	O	_	-	PUNCT
office	O	_	office	NOUN
;	O	_	;	PUNCT
also	O	_	also	ADV
at	O	_	at	ADP
Mr.	B-building	NIL	Mr.	PROPN
Mitchell	I-building	NIL	Mitchell	PROPN
’s	I-building	NIL	’s	PART
Library	I-building	NIL	Library	PROPN
,	O	_	,	PUNCT
33	O	_	33	NUM
,	O	_	,	PUNCT
Old	B-road	Q892187	Old	PROPN
Bond	I-road	Q892187	Bond	PROPN
Street	I-road	Q892187	Street	PROPN
;	O	_	;	PUNCT
