#document_id:DwightSJournalOfMusic__1868-012.txt_107
#document_date:1868
#sent_text:Let us now consider the position of a musician 4 in relation to the German aristocracy. .
Let	O	_	let	VERB
us	O	_	we	PRON
now	O	_	now	ADV
consider	O	_	consider	VERB
the	O	_	the	DET
position	O	_	position	NOUN
of	O	_	of	ADP
a	O	_	a	DET
musician	O	_	musician	NOUN
4	O	_	4	NUM
in	O	_	in	ADP
relation	O	_	relation	NOUN
to	O	_	to	ADP
the	O	_	the	DET
German	O	_	german	ADJ
aristocracy	O	_	aristocracy	NOUN
.	O	_	.	PUNCT
.	O	_	.	PUNCT
