#document_id:TheMusicalWorld__1843-036.txt_550
#document_date:1843
#sent_text:Charles James Ashley, was a very excellent performer on the violoncello, as were his brothers, John, General, and Richard on the organ, violin and viola.
Charles	O	_	Charles	PROPN
James	O	_	James	PROPN
Ashley	O	_	Ashley	PROPN
,	O	_	,	PUNCT
was	O	_	be	AUX
a	O	_	a	DET
very	O	_	very	ADV
excellent	O	_	excellent	ADJ
performer	O	_	performer	NOUN
on	O	_	on	ADP
the	O	_	the	DET
violoncello	O	_	violoncello	NOUN
,	O	_	,	PUNCT
as	O	_	as	SCONJ
were	O	_	be	AUX
his	O	_	his	PRON
brothers	O	_	brother	NOUN
,	O	_	,	PUNCT
John	B-person	Q15433387	John	PROPN
,	O	_	,	PUNCT
General	B-person	Q5075216	General	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Richard	O	_	Richard	PROPN
on	O	_	on	ADP
the	O	_	the	DET
organ	O	_	organ	NOUN
,	O	_	,	PUNCT
violin	O	_	violin	NOUN
and	O	_	and	CCONJ
viola	O	_	viola	NOUN
.	O	_	.	PUNCT
