#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_1240
#document_date:1828
#sent_text:_where Morroni can display the delicacy of his expression and the acuteness of his feelings.
_	O	_	_	PUNCT
where	O	_	where	SCONJ
Morroni	B-person	NIL	Morroni	PROPN
can	O	_	can	AUX
display	O	_	display	VERB
the	O	_	the	DET
delicacy	O	_	delicacy	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
expression	O	_	expression	NOUN
and	O	_	and	CCONJ
the	O	_	the	DET
acuteness	O	_	acuteness	NOUN
of	O	_	of	ADP
his	O	_	his	PRON
feelings	O	_	feeling	NOUN
.	O	_	.	PUNCT
