#document_id:DwightSJournalOfMusic__1873-016.txt_1086
#document_date:1873
#sent_text:Schumann was giving concerts there in Dresden with Joachim, the great. violinist.
Schumann	B-person	Q7351	Schumann	PROPN
was	O	_	be	AUX
giving	O	_	give	VERB
concerts	O	_	concert	NOUN
there	O	_	there	ADV
in	O	_	in	ADP
Dresden	B-city	Q1731	Dresden	PROPN
with	O	_	with	ADP
Joachim	B-person	Q159976	Joachim	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
great	O	_	great	ADJ
.	O	_	.	PUNCT
violinist	O	_	violinist	NOUN
.	O	_	.	PUNCT
