#document_id:TheHarmonicon__1832-012.txt_1321
#document_date:1832
#sent_text:A consciousness of superior Both published in former numbers of the Har:onicon.
A	O	_	a	DET
consciousness	O	_	consciousness	NOUN
of	O	_	of	ADP
superior	O	_	superior	ADJ
Both	O	_	both	PRON
published	O	_	publish	VERB
in	O	_	in	ADP
former	O	_	former	ADJ
numbers	O	_	number	NOUN
of	O	_	of	ADP
the	B-magazine	Q7738918	the	DET
Har	I-magazine	Q7738918	Har	PROPN
:	I-magazine	Q7738918	:	PROPN
onicon	I-magazine	Q7738918	onicon	PROPN
.	O	_	.	PUNCT
