#document_id:TheHarmonicon__1828-001.txt_218
#document_date:1828
#sent_text:We have little hesitation in re lying on the authority of this lively babbler when Michael Kelly speaks of .
We	O	_	we	PRON
have	O	_	have	VERB
little	O	_	little	ADJ
hesitation	O	_	hesitation	NOUN
in	O	_	in	ADP
re	O	_	re	ADP
lying	O	_	lie	VERB
on	O	_	on	ADP
the	O	_	the	DET
authority	O	_	authority	NOUN
of	O	_	of	ADP
this	O	_	this	DET
lively	O	_	lively	ADJ
babbler	O	_	babbler	NOUN
when	O	_	when	SCONJ
Michael	B-person	Q980702	Michael	PROPN
Kelly	I-person	Q980702	Kelly	PROPN
speaks	O	_	speak	VERB
of	O	_	of	ADP
.	O	_	.	PUNCT
