#document_id:TheMusicalTimes__1876-397.txt_649
#document_date:1876
#sent_text:S. C, Cooke, Esq., St. Peter's, Caversham, Reading. .
S.	B-person	NIL	S.	PROPN
C	I-person	NIL	C	PROPN
,	I-person	NIL	,	PUNCT
Cooke	I-person	NIL	Cooke	PROPN
,	O	_	,	PUNCT
Esq	O	_	Esq	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
St.	B-worship-place	Q7595225	St.	PROPN
Peter	I-worship-place	Q7595225	Peter	PROPN
's	I-worship-place	Q7595225	's	PART
,	O	_	,	PUNCT
Caversham	B-city-district	Q2300996	Caversham	PROPN
,	O	_	,	PUNCT
Reading	B-city	Q161491	Reading	PROPN
.	O	_	.	PUNCT
.	O	_	.	PUNCT
