#document_id:TheMusicalTimes__1873-366.txt_211
#document_date:1873
#sent_text:Mr. H. ASHTON, Mr. T. PEARSON, Mr. FOUNTAIN MEEN, and Mr. J. RUDKIN,
Mr.	B-person	NIL	Mr.	PROPN
H.	I-person	NIL	H.	PROPN
ASHTON	I-person	NIL	ASHTON	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
T.	I-person	NIL	T.	PROPN
PEARSON	I-person	NIL	PEARSON	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
FOUNTAIN	I-person	NIL	FOUNTAIN	PROPN
MEEN	I-person	NIL	MEEN	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
J.	I-person	NIL	J.	PROPN
RUDKIN	I-person	NIL	RUDKIN	PROPN
,	O	_	,	PUNCT
