#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_831
#document_date:1825
#sent_text:It is these melodies, combined with the lightness and elasticity of the composer, which bear up ‘the spirits of the. audience, and- render Rossini so powerful.
It	O	_	it	PRON
is	O	_	be	AUX
these	O	_	these	DET
melodies	O	_	melody	NOUN
,	O	_	,	PUNCT
combined	O	_	combine	VERB
with	O	_	with	ADP
the	O	_	the	DET
lightness	O	_	lightness	NOUN
and	O	_	and	CCONJ
elasticity	O	_	elasticity	NOUN
of	O	_	of	ADP
the	O	_	the	DET
composer	O	_	composer	NOUN
,	O	_	,	PUNCT
which	O	_	which	PRON
bear	O	_	bear	VERB
up	O	_	up	ADP
‘	O	_	'	PUNCT
the	O	_	the	DET
spirits	O	_	spirit	NOUN
of	O	_	of	ADP
the	O	_	the	DET
.	O	_	.	PUNCT
audience	O	_	audience	NOUN
,	O	_	,	PUNCT
and-	O	_	and-	CCONJ
render	O	_	render	VERB
Rossini	B-person	Q9726	Rossini	PROPN
so	O	_	so	ADV
powerful	O	_	powerful	ADJ
.	O	_	.	PUNCT
