#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3735
#document_date:1826
#sent_text:‘The coffin was placed upon the platform, and the service according to to the Catholic ritual was performed, the rest of the requiem being completed at intervals by the band.
‘	O	_	'	PUNCT
The	O	_	the	DET
coffin	O	_	coffin	NOUN
was	O	_	be	AUX
placed	O	_	place	VERB
upon	O	_	upon	SCONJ
the	O	_	the	DET
platform	O	_	platform	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
the	O	_	the	DET
service	O	_	service	NOUN
according	O	_	accord	VERB
to	O	_	to	ADP
to	O	_	to	ADP
the	O	_	the	DET
Catholic	B-religious-group	Q9592	catholic	ADJ
ritual	O	_	ritual	NOUN
was	O	_	be	AUX
performed	O	_	perform	VERB
,	O	_	,	PUNCT
the	O	_	the	DET
rest	O	_	rest	NOUN
of	O	_	of	ADP
the	O	_	the	DET
requiem	O	_	requiem	NOUN
being	O	_	be	AUX
completed	O	_	complete	VERB
at	O	_	at	ADP
intervals	O	_	interval	NOUN
by	O	_	by	ADP
the	O	_	the	DET
band	O	_	band	NOUN
.	O	_	.	PUNCT
