#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3097
#document_date:1825
#sent_text:The Impromptu is an attempt at a higher style of composition, in which Master Liszt has not suceeeded so well.
The	O	_	the	DET
Impromptu	B-work-of-art	NIL	Impromptu	PROPN
is	O	_	be	AUX
an	O	_	an	DET
attempt	O	_	attempt	NOUN
at	O	_	at	ADP
a	O	_	a	DET
higher	O	_	high	ADJ
style	O	_	style	NOUN
of	O	_	of	ADP
composition	O	_	composition	NOUN
,	O	_	,	PUNCT
in	O	_	in	ADP
which	O	_	which	PRON
Master	B-person	Q41309	Master	PROPN
Liszt	I-person	Q41309	Liszt	PROPN
has	O	_	have	AUX
not	O	_	not	PART
suceeeded	O	_	suceeede	VERB
so	O	_	so	ADV
well	O	_	well	ADV
.	O	_	.	PUNCT
