#document_id:TheMusicalTimes__1875-388.txt_2845
#document_date:1875
#sent_text:For Festival Anthems apply for Catalogue, and address Dr. Fowle, 1, Eastgate, Winchester.
For	O	_	for	ADP
Festival	B-nan	NIL	Festival	PROPN
Anthems	I-nan	NIL	Anthems	PROPN
apply	O	_	apply	VERB
for	O	_	for	ADP
Catalogue	O	_	Catalogue	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
address	O	_	address	VERB
Dr.	B-person	NIL	Dr.	PROPN
Fowle	I-person	NIL	Fowle	PROPN
,	O	_	,	PUNCT
1	O	_	1	NUM
,	O	_	,	PUNCT
Eastgate	B-road	NIL	Eastgate	PROPN
,	O	_	,	PUNCT
Winchester	B-city	Q172157	Winchester	PROPN
.	O	_	.	PUNCT
