#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_3759
#document_date:1825
#sent_text:This annual assemblage of the Yorkshire Amateurs has been honourably, though not quite correctly, noticed in some of the periodical musical reports.
This	O	_	this	DET
annual	O	_	annual	ADJ
assemblage	O	_	assemblage	NOUN
of	O	_	of	ADP
the	O	_	the	DET
Yorkshire	B-organization	NIL	Yorkshire	PROPN
Amateurs	I-organization	NIL	Amateurs	PROPN
has	O	_	have	AUX
been	O	_	be	AUX
honourably	O	_	honourably	ADV
,	O	_	,	PUNCT
though	O	_	though	SCONJ
not	O	_	not	PART
quite	O	_	quite	ADV
correctly	O	_	correctly	ADV
,	O	_	,	PUNCT
noticed	O	_	notice	VERB
in	O	_	in	ADP
some	O	_	some	PRON
of	O	_	of	ADP
the	O	_	the	DET
periodical	O	_	periodical	ADJ
musical	O	_	musical	ADJ
reports	O	_	report	NOUN
.	O	_	.	PUNCT
