#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_2490
#document_date:1826
#sent_text:Of alt the branches of Dr. _ Callcott’s family, we believe modesty to be a leading characteristic.
Of	O	_	of	ADP
alt	O	_	alt	DET
the	O	_	the	DET
branches	O	_	branch	NOUN
of	O	_	of	ADP
Dr.	B-person	Q18531078	Dr.	PROPN
_	I-person	Q18531078	_	SYM
Callcott	I-person	Q18531078	Callcott	PROPN
’s	O	_	’s	PART
family	O	_	family	NOUN
,	O	_	,	PUNCT
we	O	_	we	PRON
believe	O	_	believe	VERB
modesty	O	_	modesty	NOUN
to	O	_	to	PART
be	O	_	be	AUX
a	O	_	a	DET
leading	O	_	lead	VERB
characteristic	O	_	characteristic	NOUN
.	O	_	.	PUNCT
