#document_id:TheMusicalTimes__1876-402.txt_2038
#document_date:1876
#sent_text:“ Lives of the Professors of Gresham College” is a list of musical works in manuscript of Dr. J. Bull, in possession of Dr. Pepusch
“	O	_	"	PUNCT
Lives	B-book	NIL	life	NOUN
of	I-book	NIL	of	ADP
the	I-book	NIL	the	DET
Professors	I-book	NIL	professor	NOUN
of	I-book	NIL	of	ADP
Gresham	I-book	NIL	Gresham	PROPN
College	I-book	NIL	College	PROPN
”	O	_	"	PUNCT
is	O	_	be	AUX
a	O	_	a	DET
list	O	_	list	NOUN
of	O	_	of	ADP
musical	O	_	musical	ADJ
works	O	_	work	NOUN
in	O	_	in	ADP
manuscript	O	_	manuscript	NOUN
of	O	_	of	ADP
Dr.	B-person	Q511463	Dr.	PROPN
J.	I-person	Q511463	J.	PROPN
Bull	I-person	Q511463	Bull	PROPN
,	O	_	,	PUNCT
in	O	_	in	ADP
possession	O	_	possession	NOUN
of	O	_	of	ADP
Dr.	B-person	Q371825	Dr.	PROPN
Pepusch	I-person	Q371825	Pepusch	PROPN
