#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_3740
#document_date:1826
#sent_text:Mr. Braham, Mr. Pyne, Mr. C. Evans, Mr. Pinto, and Mr. Phillips.
Mr.	B-person	NIL	Mr.	PROPN
Braham	I-person	NIL	Braham	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
Pyne	I-person	NIL	Pyne	PROPN
,	O	_	,	PUNCT
Mr.	B-person	NIL	Mr.	PROPN
C.	I-person	NIL	C.	PROPN
Evans	I-person	NIL	Evans	PROPN
,	O	_	,	PUNCT
Mr.	O	_	Mr.	PROPN
Pinto	O	_	Pinto	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	O	_	Mr.	PROPN
Phillips	O	_	Phillips	PROPN
.	O	_	.	PUNCT
