#document_id:TheMusicalWorld__1843-038.txt_136
#document_date:1843
#sent_text:One of the principal pieces in Hippolyte et Arcie, is the trio of the Fates, one of the most beautiful compositions of Rameau.
One	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
principal	O	_	principal	ADJ
pieces	O	_	piece	NOUN
in	O	_	in	ADP
Hippolyte	B-work-of-art	Q1376211	Hippolyte	PROPN
et	I-work-of-art	Q1376211	et	CCONJ
Arcie	I-work-of-art	Q1376211	Arcie	PROPN
,	O	_	,	PUNCT
is	O	_	be	AUX
the	O	_	the	DET
trio	B-music	NIL	trio	NOUN
of	I-music	NIL	of	ADP
the	I-music	NIL	the	DET
Fates	I-music	NIL	Fates	PROPN
,	O	_	,	PUNCT
one	O	_	one	NUM
of	O	_	of	ADP
the	O	_	the	DET
most	O	_	most	ADV
beautiful	O	_	beautiful	ADJ
compositions	O	_	composition	NOUN
of	O	_	of	ADP
Rameau	B-person	Q1145	Rameau	PROPN
.	O	_	.	PUNCT
