#document_id:TheMusicalTimes__1876-397.txt_2333
#document_date:1876
#sent_text:The soio vocalists were Mrs. Bridge, Miss Pocklington, Miss E. Taylor, Mrs. Littlehales, the Rev. G. C. Robinson, and Mr. Fieid, all of whom were highly successful.
The	O	_	the	DET
soio	O	_	soio	X
vocalists	O	_	vocalist	NOUN
were	O	_	be	AUX
Mrs.	B-person	NIL	Mrs.	PROPN
Bridge	I-person	NIL	Bridge	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
Pocklington	I-person	NIL	Pocklington	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
E.	I-person	NIL	E.	PROPN
Taylor	I-person	NIL	Taylor	PROPN
,	O	_	,	PUNCT
Mrs.	B-person	NIL	Mrs.	PROPN
Littlehales	I-person	NIL	Littlehales	PROPN
,	O	_	,	PUNCT
the	O	_	the	DET
Rev.	B-person	NIL	Rev.	PROPN
G.	I-person	NIL	G.	PROPN
C.	I-person	NIL	C.	PROPN
Robinson	I-person	NIL	Robinson	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	NIL	Mr.	PROPN
Fieid	I-person	NIL	Fieid	PROPN
,	O	_	,	PUNCT
all	O	_	all	PRON
of	O	_	of	ADP
whom	O	_	whom	PRON
were	O	_	be	AUX
highly	O	_	highly	ADV
successful	O	_	successful	ADJ
.	O	_	.	PUNCT
