#document_id:TheMusicalWorld__1844-006.txt_48
#document_date:1844
#sent_text:We cannot speak too highly of the manner in which this magnificent burst of grandeur was rendered, by Mr. Sterndale Bennett and his able assistants,
We	O	_	we	PRON
can	O	_	can	AUX
not	O	_	not	AUX
speak	O	_	speak	VERB
too	O	_	too	ADV
highly	O	_	highly	ADV
of	O	_	of	ADP
the	O	_	the	DET
manner	O	_	manner	NOUN
in	O	_	in	ADP
which	O	_	which	PRON
this	O	_	this	DET
magnificent	O	_	magnificent	ADJ
burst	O	_	burst	NOUN
of	O	_	of	ADP
grandeur	O	_	grandeur	NOUN
was	O	_	be	AUX
rendered	O	_	render	VERB
,	O	_	,	PUNCT
by	O	_	by	ADP
Mr.	B-person	Q201164	Mr.	PROPN
Sterndale	I-person	Q201164	Sterndale	PROPN
Bennett	I-person	Q201164	Bennett	PROPN
and	O	_	and	CCONJ
his	O	_	his	PRON
able	O	_	able	ADJ
assistants	O	_	assistant	NOUN
,	O	_	,	PUNCT
