#document_id:TheQuarterlyMusicalMagazineAndReview__1826-029.txt_1180
#document_date:1826
#sent_text:The resemblance between the religious. and political institutions of Egypt and India is so great, that it leads to the necessary inference of some close connection between the two countries.
The	O	_	the	DET
resemblance	O	_	resemblance	NOUN
between	O	_	between	ADP
the	O	_	the	DET
religious	O	_	religious	ADJ
.	O	_	.	PUNCT
and	O	_	and	CCONJ
political	O	_	political	ADJ
institutions	O	_	institution	NOUN
of	O	_	of	ADP
Egypt	B-country	Q79	Egypt	PROPN
and	O	_	and	CCONJ
India	B-country	Q668	India	PROPN
is	O	_	be	AUX
so	O	_	so	ADV
great	O	_	great	ADJ
,	O	_	,	PUNCT
that	O	_	that	SCONJ
it	O	_	it	PRON
leads	O	_	lead	VERB
to	O	_	to	ADP
the	O	_	the	DET
necessary	O	_	necessary	ADJ
inference	O	_	inference	NOUN
of	O	_	of	ADP
some	O	_	some	DET
close	O	_	close	ADJ
connection	O	_	connection	NOUN
between	O	_	between	ADP
the	O	_	the	DET
two	O	_	two	NUM
countries	O	_	country	NOUN
.	O	_	.	PUNCT
