#document_id:TheMusicalTimes__1875-388.txt_2062
#document_date:1875
#sent_text:The solo singers were Mrs. Batchelor, Miss E. Thompson, Messrs. G. Eagleton, Hagan, F. O. Stevens, Wickes, and Master Moorley.
The	O	_	the	DET
solo	O	_	solo	NOUN
singers	O	_	singer	NOUN
were	O	_	be	AUX
Mrs.	O	_	Mrs.	PROPN
Batchelor	B-person	NIL	Batchelor	PROPN
,	O	_	,	PUNCT
Miss	B-person	NIL	Miss	PROPN
E.	I-person	NIL	E.	PROPN
Thompson	I-person	NIL	Thompson	PROPN
,	O	_	,	PUNCT
Messrs.	O	_	Messrs.	PROPN
G.	O	_	G.	PROPN
Eagleton	O	_	Eagleton	PROPN
,	O	_	,	PUNCT
Hagan	B-person	NIL	Hagan	PROPN
,	O	_	,	PUNCT
F.	B-person	NIL	F.	PROPN
O.	I-person	NIL	O.	PROPN
Stevens	I-person	NIL	Stevens	PROPN
,	O	_	,	PUNCT
Wickes	B-person	NIL	Wickes	PROPN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Master	B-person	NIL	Master	PROPN
Moorley	I-person	NIL	Moorley	PROPN
.	O	_	.	PUNCT
