#document_id:TheMusicalTimes__1875-388.txt_361
#document_date:1875
#sent_text:SIR F. A. G. OUSELEY, Barr., etc., EDWIN GEORGE MONK.
SIR	B-person	Q1309154	SIR	PROPN
F.	I-person	Q1309154	F.	PROPN
A.	I-person	Q1309154	A.	PROPN
G.	I-person	Q1309154	G.	PROPN
OUSELEY	I-person	Q1309154	OUSELEY	PROPN
,	O	_	,	PUNCT
Barr	O	_	Barr	PROPN
.	O	_	.	PUNCT
,	O	_	,	PUNCT
etc	O	_	etc	X
.	O	_	.	PUNCT
,	O	_	,	PUNCT
EDWIN	B-person	Q5346441	EDWIN	PROPN
GEORGE	I-person	Q5346441	GEORGE	PROPN
MONK	I-person	Q5346441	MONK	PROPN
.	O	_	.	PUNCT
