#document_id:TheMusicalTimes__1876-402.txt_1103
#document_date:1876
#sent_text:There are more than two hundred works whith as yet remain in manuscript, while a large number of those which have been published are so incorrect and incomplete that they can hardly be said to be known at all, as Mozart wrote them.
There	O	_	there	PRON
are	O	_	be	VERB
more	O	_	more	ADJ
than	O	_	than	ADP
two	O	_	two	NUM
hundred	O	_	hundred	NUM
works	O	_	work	NOUN
whith	O	_	whith	PRON
as	O	_	as	ADV
yet	O	_	yet	ADV
remain	O	_	remain	VERB
in	O	_	in	ADP
manuscript	O	_	manuscript	NOUN
,	O	_	,	PUNCT
while	O	_	while	SCONJ
a	O	_	a	DET
large	O	_	large	ADJ
number	O	_	number	NOUN
of	O	_	of	ADP
those	O	_	those	PRON
which	O	_	which	PRON
have	O	_	have	AUX
been	O	_	be	AUX
published	O	_	publish	VERB
are	O	_	be	AUX
so	O	_	so	ADV
incorrect	O	_	incorrect	ADJ
and	O	_	and	CCONJ
incomplete	O	_	incomplete	ADJ
that	O	_	that	SCONJ
they	O	_	they	PRON
can	O	_	can	AUX
hardly	O	_	hardly	ADV
be	O	_	be	AUX
said	O	_	say	VERB
to	O	_	to	PART
be	O	_	be	AUX
known	O	_	know	VERB
at	O	_	at	ADV
all	O	_	all	ADV
,	O	_	,	PUNCT
as	O	_	as	SCONJ
Mozart	B-person	Q254	Mozart	PROPN
wrote	O	_	write	VERB
them	O	_	they	PRON
.	O	_	.	PUNCT
