#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_2282
#document_date:1828
#sent_text:Mr. Bishop has tried variety in almost every manner and degree, from the enormous accumulation of nineteen principal singers to the more limited excellence of the later seasons.
Mr.	B-person	Q1200639	Mr.	PROPN
Bishop	I-person	Q1200639	Bishop	PROPN
has	O	_	have	AUX
tried	O	_	try	VERB
variety	O	_	variety	NOUN
in	O	_	in	ADP
almost	O	_	almost	ADV
every	O	_	every	PRON
manner	O	_	manner	NOUN
and	O	_	and	CCONJ
degree	O	_	degree	NOUN
,	O	_	,	PUNCT
from	O	_	from	ADP
the	O	_	the	DET
enormous	O	_	enormous	ADJ
accumulation	O	_	accumulation	NOUN
of	O	_	of	ADP
nineteen	O	_	nineteen	NUM
principal	O	_	principal	ADJ
singers	O	_	singer	NOUN
to	O	_	to	ADP
the	O	_	the	DET
more	O	_	more	ADV
limited	O	_	limited	ADJ
excellence	O	_	excellence	NOUN
of	O	_	of	ADP
the	O	_	the	DET
later	O	_	later	ADJ
seasons	O	_	season	NOUN
.	O	_	.	PUNCT
