#document_id:TheMusicalWorld__1843-029.txt_278
#document_date:1843
#sent_text:They are neatly brought out, in octavo, with clear and legible type, and their price is Gne Shilling.
They	O	_	they	PRON
are	O	_	be	AUX
neatly	O	_	neatly	ADV
brought	O	_	bring	VERB
out	O	_	out	ADP
,	O	_	,	PUNCT
in	O	_	in	ADP
octavo	O	_	octavo	NOUN
,	O	_	,	PUNCT
with	O	_	with	ADP
clear	O	_	clear	ADJ
and	O	_	and	CCONJ
legible	O	_	legible	ADJ
type	O	_	type	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
their	O	_	their	PRON
price	O	_	price	NOUN
is	O	_	be	AUX
Gne	O	_	Gne	PROPN
Shilling	O	_	Shilling	PROPN
.	O	_	.	PUNCT
