#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_948
#document_date:1828
#sent_text:The search: after these persons is redoubled, and a school for them has been established in the institution degli Orfanelli, which includes many.
The	O	_	the	DET
search	O	_	search	NOUN
:	O	_	:	PUNCT
after	O	_	after	SCONJ
these	O	_	these	DET
persons	O	_	person	NOUN
is	O	_	be	AUX
redoubled	O	_	redouble	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
a	O	_	a	DET
school	O	_	school	NOUN
for	O	_	for	ADP
them	O	_	they	PRON
has	O	_	have	AUX
been	O	_	be	AUX
established	O	_	establish	VERB
in	O	_	in	ADP
the	O	_	the	DET
institution	B-institution	NIL	institution	NOUN
degli	I-institution	NIL	degli	X
Orfanelli	I-institution	NIL	Orfanelli	PROPN
,	O	_	,	PUNCT
which	O	_	which	PRON
includes	O	_	include	VERB
many	O	_	many	ADJ
.	O	_	.	PUNCT
