#document_id:TheQuarterlyMusicalMagazineAndReview__1824-022.txt_3238
#document_date:1824
#sent_text:Thema, with an Introduction and Variations for the Piano Forte, by S. H..A. Marsh.
Thema	B-publication	NIL	Thema	PROPN
,	I-publication	NIL	,	PUNCT
with	I-publication	NIL	with	ADP
an	I-publication	NIL	an	DET
Introduction	I-publication	NIL	introduction	NOUN
and	I-publication	NIL	and	CCONJ
Variations	I-publication	NIL	variation	NOUN
for	I-publication	NIL	for	ADP
the	I-publication	NIL	the	DET
Piano	I-publication	NIL	Piano	PROPN
Forte	I-publication	NIL	Forte	PROPN
,	O	_	,	PUNCT
by	O	_	by	ADP
S.	B-person	Q24240086	S.	PROPN
H	I-person	Q24240086	H	PROPN
..	I-person	Q24240086	..	PUNCT
A.	I-person	Q24240086	A.	PROPN
Marsh	I-person	Q24240086	Marsh	PROPN
.	I-person	Q24240086	.	PUNCT
