#document_id:TheQuarterlyMusicalMagazineAndReview__1828-037.txt_4661
#document_date:1828
#sent_text:Mr. Cianchettini’s aria is evidently written, and Mr. Cianchettini’s aria will serve to perpetuate some of his peculiar touches.
Mr.	B-person	Q18819786	Mr.	PROPN
Cianchettini	I-person	Q18819786	Cianchettini	PROPN
’s	O	_	’s	PART
aria	O	_	aria	NOUN
is	O	_	be	AUX
evidently	O	_	evidently	ADV
written	O	_	write	VERB
,	O	_	,	PUNCT
and	O	_	and	CCONJ
Mr.	B-person	Q18819786	Mr.	PROPN
Cianchettini	I-person	Q18819786	Cianchettini	PROPN
’s	O	_	’s	PART
aria	O	_	aria	NOUN
will	O	_	will	AUX
serve	O	_	serve	VERB
to	O	_	to	PART
perpetuate	O	_	perpetuate	VERB
some	O	_	some	PRON
of	O	_	of	ADP
his	O	_	his	PRON
peculiar	O	_	peculiar	ADJ
touches	O	_	touch	NOUN
.	O	_	.	PUNCT
