#document_id:TheHarmonicon__1832-012.txt_487
#document_date:1832
#sent_text:The number of witnesses examined was forty-five, among whom were Mr. Mash of the Chamberlain’s Office, all the proprietors and managers of the various theatres, major and minor, many authors, and most of the principal actors.
The	O	_	the	DET
number	O	_	number	NOUN
of	O	_	of	ADP
witnesses	O	_	witness	NOUN
examined	O	_	examine	VERB
was	O	_	be	AUX
forty	O	_	forty	NUM
-	O	_	-	PUNCT
five	O	_	five	NUM
,	O	_	,	PUNCT
among	O	_	among	ADP
whom	O	_	whom	PRON
were	O	_	be	AUX
Mr.	B-person	NIL	Mr.	PROPN
Mash	I-person	NIL	Mash	PROPN
of	O	_	of	ADP
the	O	_	the	DET
Chamberlain	O	_	Chamberlain	PROPN
’s	O	_	’s	PART
Office	O	_	Office	PROPN
,	O	_	,	PUNCT
all	O	_	all	DET
the	O	_	the	DET
proprietors	O	_	proprietor	NOUN
and	O	_	and	CCONJ
managers	O	_	manager	NOUN
of	O	_	of	ADP
the	O	_	the	DET
various	O	_	various	ADJ
theatres	O	_	theatre	NOUN
,	O	_	,	PUNCT
major	O	_	major	ADJ
and	O	_	and	CCONJ
minor	O	_	minor	ADJ
,	O	_	,	PUNCT
many	O	_	many	ADJ
authors	O	_	author	NOUN
,	O	_	,	PUNCT
and	O	_	and	CCONJ
most	O	_	most	ADJ
of	O	_	of	ADP
the	O	_	the	DET
principal	O	_	principal	ADJ
actors	O	_	actor	NOUN
.	O	_	.	PUNCT
