#document_id:TheQuarterlyMusicalMagazineAndReview__1825-025.txt_1912
#document_date:1825
#sent_text:Charles Phillippe Lafont, a very distinguished violinist, began to learn the violin with his mother, who was the sister of Berthaume, when yet very young.
Charles	B-person	Q517502	Charles	PROPN
Phillippe	I-person	Q517502	Phillippe	PROPN
Lafont	I-person	Q517502	Lafont	PROPN
,	O	_	,	PUNCT
a	O	_	a	DET
very	O	_	very	ADV
distinguished	O	_	distinguished	ADJ
violinist	O	_	violinist	NOUN
,	O	_	,	PUNCT
began	O	_	begin	VERB
to	O	_	to	PART
learn	O	_	learn	VERB
the	O	_	the	DET
violin	O	_	violin	NOUN
with	O	_	with	ADP
his	O	_	his	PRON
mother	O	_	mother	NOUN
,	O	_	,	PUNCT
who	O	_	who	PRON
was	O	_	be	AUX
the	O	_	the	DET
sister	O	_	sister	NOUN
of	O	_	of	ADP
Berthaume	O	_	Berthaume	PROPN
,	O	_	,	PUNCT
when	O	_	when	SCONJ
yet	O	_	yet	ADV
very	O	_	very	ADV
young	O	_	young	ADJ
.	O	_	.	PUNCT
