#document_id:TheMusicalTimes__1873-366.txt_1159
#document_date:1873
#sent_text:Truly there was no evidence of any such change of popular feeling as would have caused the people to forget the old Church.
Truly	O	_	truly	ADV
there	O	_	there	PRON
was	O	_	be	VERB
no	O	_	no	DET
evidence	O	_	evidence	NOUN
of	O	_	of	ADP
any	O	_	any	DET
such	O	_	such	ADJ
change	O	_	change	NOUN
of	O	_	of	ADP
popular	O	_	popular	ADJ
feeling	O	_	feeling	NOUN
as	O	_	as	ADP
would	O	_	would	AUX
have	O	_	have	AUX
caused	O	_	cause	VERB
the	O	_	the	DET
people	O	_	people	NOUN
to	O	_	to	PART
forget	O	_	forget	VERB
the	O	_	the	DET
old	O	_	old	ADJ
Church	O	_	Church	PROPN
.	O	_	.	PUNCT
