#document_id:TheHarmonicon__1824-016.txt_1262
#document_date:1824
#sent_text:They are purely British, and his acquaintance with any other school appears to have been extremely limited.
They	O	_	they	PRON
are	O	_	be	AUX
purely	O	_	purely	ADV
British	O	_	british	ADJ
,	O	_	,	PUNCT
and	O	_	and	CCONJ
his	O	_	his	PRON
acquaintance	O	_	acquaintance	NOUN
with	O	_	with	ADP
any	O	_	any	DET
other	O	_	other	ADJ
school	O	_	school	NOUN
appears	O	_	appear	VERB
to	O	_	to	PART
have	O	_	have	AUX
been	O	_	be	AUX
extremely	O	_	extremely	ADV
limited	O	_	limited	ADJ
.	O	_	.	PUNCT
